ROWNUM;Name;Address;X;Y;DISTRICT;AREA;FAX;EMAIL;WEB_SITE;GLOBALID;
110;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 7 Центрального административного округа», Центральная библиотека № 132 имени М.Н. Покровского";"Большой Факельный переулок, дом 3";"37,664298";"55,742065";"Центральный административный округ";"Таганский район";"(495) 911-84-60";"cbs7cao@mail.ru";"cbs7cao.ru";"87036015";
111;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 7 Центрального административного округа», Библиотека № 134";"Волгоградский проспект, дом 16";"37,675521";"55,728837";"Центральный административный округ";"Таганский район";"(495) 911-84-60";"cbs7cao@mail.ru";"cbs7cao.ru";"87036016";
112;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 7 Центрального административного округа», Библиотека № 138";"Малая Калитниковская улица, дом 22";"37,684245";"55,733336";"Центральный административный округ";"Таганский район";"(495) 911-84-60";"cbs7cao@mail.ru";"cbs7cao.ru";"87036017";
113;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 7 Центрального административного округа», Детская библиотека № 140";"Новорогожская улица, дом 5";"37,679896";"55,743087";"Центральный административный округ";"Таганский район";"(495) 911-84-60";"cbs7cao@mail.ru";"cbs7cao.ru";"87036018";
114;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 7 Центрального административного округа», Нотно-музыкальная библиотека имени П.И. Юргенсона";"Николоямский переулок, дом 3А, корпус 4";"37,661492";"55,749574";"Центральный административный округ";"Таганский район";"(495) 911-84-60";"cbs7cao@mail.ru";"cbs7cao.ru";"87036019";
115;"Государственное бюджетное учреждение культуры города Москвы «Библиотека-читальня имени И.С. Тургенева»";"Бобров переулок, дом 6, строение 1";"37,634367";"55,765212";"Центральный административный округ";"Красносельский район";"(495) 625-03-81";"biblioteka@turgenev.ru";"turgenev.ru";"87036020";
116;"Государственное бюджетное учреждение культуры города Москвы «Библиотека имени А.П. Чехова»";"Страстной бульвар, дом 6, строение 2";"37,60931";"55,765651";"Центральный административный округ";"Тверской район";"(495) 692-83-97";"chehovka_5@mail.ru";"chehovka.ru";"87036021";
117;"Государственное бюджетное учреждение культуры города Москвы «Библиотека искусств имени А.П. Боголюбова»";"Сущевская улица, дом 14";"37,602437";"55,781388";"Центральный административный округ";"Тверской район";"(499) 973-14-94";"bogolubovlib@yandex.ru";"bogolublib.ru";"87036022";
118;"Государственное бюджетное учреждение культуры города Москвы «Библиотека киноискусства имени С.М. Эйзенштейна»";"улица Каретный ряд, дом 5/10, строение 2";"37,6084";"55,772706";"Центральный административный округ";"Тверской район";"(495) 699-81-70; (495) 699-35-86";"cinema-lib@yandex.ru";"eisenstein.ru";"87036023";
119;"Государственное бюджетное учреждение культуры города Москвы «Библиотека истории русской философии и культуры «Дом А.Ф. Лосева»";"улица Арбат, дом 33/12, строение 1";"37,592393";"55,74955";"Центральный административный округ";"район Арбат";"(499) 252-86-59";"info_losevka@mail.ru";"losev-library.ru";"87036024";
120;"Государственное бюджетное учреждение культуры города Москвы «Библиотека украинской литературы»";"Трифоновская улица, дом 61 корпус 1";"37,632641";"55,790212";"Центральный административный округ";"Мещанский район";"(495) 631-38-30";"libukrmoscow@yandex.ru";"mosbul.ru";"87036025";
121;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 43";"Астрадамская улица, дом 4";"37,565892";"55,811778";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036026";
122;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 61";"улица Правды, дом 11";"37,578212";"55,785873";"Северный административный округ";"район Беговой";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036027";
123;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 71";"Дубнинская улица, дом 6, корпус 1";"37,570368";"55,858955";"Северный административный округ";"район Восточное Дегунино";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036028";
124;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 75";"Тимиряевская улица, дом 17 корпус 1";"37,566719";"55,812288";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036029";
125;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 75, юношеский отдел";"Астрадамская улица, дом 4";"37,565892";"55,811778";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036030";
126;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 78";"Дмитровское шоссе, дом 50, корпус 1";"37,569514";"55,845144";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036031";
127;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 80";"Дмитровское шоссе, дом 39, корпус 1";"37,569464";"55,831423";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036032";
128;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 81";"улица Софьи Ковалевской, дом 8";"37,533094";"55,882601";"Северный административный округ";"Дмитровский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036033";
129;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 83";"Башиловская улица, дом 3 корпус 1";"37,576421";"55,793789";"Северный административный округ";"Савёловский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036034";
130;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 85";"Дмитровское шоссе, дом 66";"37,560773";"55,85801";"Северный административный округ";"Бескудниковский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036035";
131;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 112";"улица Софьи Ковалевской, дом 10, корпус 1";"37,533047";"55,884411";"Северный административный округ";"Дмитровский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036036";
132;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Центральная детская Библиотека № 133";"Дубнинская улица, дом 6, корпус 1";"37,570368";"55,858955";"Северный административный округ";"район Восточное Дегунино";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036037";
133;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Детская библиотека № 149";"Дмитровское шоссе, дом 43, корпус 1";"37,571779";"55,832969";"Северный административный округ";"Тимирязевский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036038";
134;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Детская Библиотека № 159";"Керамический проезд, дом 71/1";"37,562932";"55,889872";"Северный административный округ";"район Восточное Дегунино";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036039";
135;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Северного административного округа», Библиотека № 196";"Коровинское шоссе, дом 22";"37,521539";"55,880942";"Северный административный округ";"Дмитровский район";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036040";
136;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Библиотека № 227";"Дубнинская улица, дом 16, корпус 1";"37,562923";"55,868785";"Северный административный округ";"район Восточное Дегунино";"(499) 798-44-76";"cbs1sao@mail.ru; info@cbs1sao.ru";"cbs1sao.ru";"87036041";
137;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Центральная детская библиотека № 23";"улица Куусинена, дом 17, корпус 2";"37,511739";"55,785666";"Северный административный округ";"Хорошёвский район";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036042";
138;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Детская библиотека № 32";"1-й Боткинский проезд, дом 4";"37,557023";"55,782997";"Северный административный округ";"район Беговой";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036043";
139;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Центральная детская библиотека № 33";"улица Куусинена, дом 17, корпус 2";"37,511739";"55,785666";"Северный административный округ";"Хорошёвский район";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036044";
140;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Детская библиотека № 34";"улица Усиевича, дом 23";"37,525138";"55,804947";"Северный административный округ";"район Аэропорт";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036045";
141;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Детская библиотека № 36";"улица Степана Супруна, дом 12, корпус 3";"37,545613";"55,797497";"Северный административный округ";"район Аэропорт";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036046";
142;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Библиотека № 62";"улица 8 Марта, дом 15";"37,549958";"55,804487";"Северный административный округ";"район Аэропорт";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036047";
143;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Библиотека № 64";"улица Куусинена, дом 6, корпус 6";"37,517185";"55,781452";"Северный административный округ";"Хорошёвский район";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036048";
144;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Центральная библиотека № 66";"Беговая улица, дом 13";"37,558237";"55,78063";"Северный административный округ";"район Беговой";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036049";
145;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Библиотека № 67";"Хорошевское шоссе, дом 17";"37,531702";"55,775788";"Северный административный округ";"Хорошёвский район";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036050";
146;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 5 Северного административного округа», Библиотека № 68";"улица Усиевича, дом 16";"37,524269";"55,806726";"Северный административный округ";"район Аэропорт";"(495) 945-37-31";"cbs5sao@bk.ru";"cbs5.uksao.ru";"87036051";
147;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека № 35";"Пулковская улица, дом 3, корпус 1";"37,481421";"55,84421";"Северный административный округ";"Головинский район";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036052";
148;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Центральная библиотека № 65 имени В.Г. Короленко";"Фестивальная улица, дом 46, корпус 1";"37,512993";"55,862698";"Северный административный округ";"Головинский район";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036053";
149;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека-филиал № 79";"Коптевская улица, дом 26, корпус 6";"37,52307";"55,835346";"Северный административный округ";"район Коптево";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036054";
150;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека-филиал № 148";"улица Лавочкина, дом 16, корпус 2";"37,501815";"55,851686";"Северный административный округ";"Головинский район";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036055";
151;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека-филиал № 197";"Онежская улица, дом 17, корпус 4";"37,51719";"55,851329";"Северный административный округ";"Головинский район";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036056";
152;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека-филиал № 211";"Смольная улица, дом 11";"37,498392";"55,846104";"Северный административный округ";"Головинский район";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036057";
153;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Библиорадуга» Северного административного округа», Библиотека-филиал № 257";"улица Бусиновская горка, дом 5";"37,49411";"55,882416";"Северный административный округ";"район Западное Дегунино";"(495) 456-35-80";"cbs2sao@yandex.ru";"cbs2sao.ru";"87036058";
154;"Государственное бюджетное учреждение культуры города Москвы «Библиотечный комплес «Бабушкино», Библиотека № 93";"Ярославское шоссе, дом 117";"37,712672";"55,872864";"Северо-Восточный административный округ";"Ярославский район";"(499) 185-35-07";"info@bkbabushkino.ru";"bkbabushkino.ru";"87036115";
155;"Государственное бюджетное учреждение культуры города Москвы «Библиотечный комплес «Бабушкино», Библиотека № 95";"Сельскохозяйственная улица, дом 13, корпус 2";"37,640222";"55,835805";"Северо-Восточный административный округ";"район Ростокино";"(499) 185-35-07";"info@bkbabushkino.ru";"bkbabushkino.ru";"87036116";
156;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лианозово», Детская библиотека № 51";"Алтуфьевское шоссе, дом 97";"37,585532";"55,902846";"Северо-Восточный административный округ";"район Лианозово";"(499) 209-51-88";"2095801@list.ru";"liobook.ru";"87036117";
157;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Лианозово», Библиотека № 209";"Алтуфьевское шоссе, дом 91";"37,585641";"55,896481";"Северо-Восточный административный округ";"район Лианозово";"(499) 209-51-88";"2095801@list.ru";"liobook.ru";"87036118";
158;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Детская библиотека № 55";"Ивантеевская улица, дом 4, корпус 2";"37,715997";"55,819627";"Восточный административный округ";"район Богородское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036119";
159;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 57";"Хабаровская улица, дом 3";"37,827429";"55,815152";"Восточный административный округ";"район Гольяново";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036120";
160;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Детская библиотека № 57";"Краснобогатырская улица, дом 75, корпус 2";"37,707309";"55,808829";"Восточный административный округ";"район Богородское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036121";
161;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 59 семейного чтения";"Большая Черкизовская улица, дом 18/1";"37,730392";"55,797946";"Восточный административный округ";"район Преображенское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036122";
162;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 76";"Хабаровская улица, дом 12/23";"37,826677";"55,821478";"Восточный административный округ";"район Гольяново";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036123";
163;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 103 имени А.С. Серафимовича";"Открытое шоссе, дом 27, корпус 8";"37,756889";"55,827736";"Восточный административный округ";"район Метрогородок";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036124";
164;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Детская библиотека № 103";"Открытое шоссе, дом 24, корпус 13";"37,759267";"55,824035";"Восточный административный округ";"район Метрогородок";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036125";
165;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 105";"Амурская улица, дом 31";"37,796236";"55,814225";"Восточный административный округ";"район Гольяново";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036126";
166;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Детская библиотека № 104";"улица Плеханова, дом 26, корпус 4";"37,768028";"55,740299";"Восточный административный округ";"район Перово";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036161";
167;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Детская библиотека № 108";"Зелёный проспект, дом 87, корпус 1";"37,823731";"55,751353";"Восточный административный округ";"район Новогиреево";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036162";
168;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 123";"1-я Владимирская улица, дом 15, корпус 3";"37,776668";"55,758267";"Восточный административный округ";"район Перово";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036163";
169;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Центральная библиотека № 126";"улица Молдагуловой, дом 3Б";"37,821666";"55,723519";"Восточный административный округ";"район Вешняки";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036164";
170;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 127 семейного чтения";"улица Аносова, дом 3, корпус 2";"37,755144";"55,743267";"Восточный административный округ";"район Перово";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036165";
171;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 128 семейного чтения";"Полимерная улица, дом 7, строение 2";"37,800052";"55,747082";"Восточный административный округ";"район Новогиреево";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036166";
172;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 129";"Свободный проспект, дом 24";"37,815484";"55,749861";"Восточный административный округ";"район Новогиреево";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036167";
173;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 130";"Новокосинская улица, дом 38, корпус 2";"37,870148";"55,741891";"Восточный административный округ";"район Новокосино";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036168";
174;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 3 Восточного административного округа», Библиотека № 162 имени И. Бабеля";"Зелёный проспект, дом 87, корпус 1";"37,823731";"55,751353";"Восточный административный округ";"район Новогиреево";"(495) 374-94-50";"biblioteka126@mail.ru";"";"87036169";
175;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Восточного административного округа», Библиотека № 53 имени И.А. Крылова";"улица Сокольническая слободка, дом 14/18";"37,675911";"55,788929";"Восточный административный округ";"район Сокольники";"(499) 748-07-30";"cbs4vao@mail.ru";"mos-lermont.ru";"87036170";
176;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Восточного административного округа», Детская библиотека № 54";"улица Короленко, дом 2/23, корпус 4";"37,687631";"55,797415";"Восточный административный округ";"район Сокольники";"(499) 748-07-30";"cbs4vao@mail.ru";"mos-lermont.ru";"87036171";
177;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Восточного административного округа», Центральная библиотека № 102 имени М.Ю. Лермонтова";"улица Барболина, дом 6";"37,687596";"55,786355";"Восточный административный округ";"район Сокольники";"(499) 748-07-30";"cbs4vao@mail.ru";"mos-lermont.ru";"87036172";
178;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 4 Восточного административного округа», Библиотека № 108";"улица Шумкина, дом 17/16";"37,671012";"55,788112";"Восточный административный округ";"район Сокольники";"(499) 748-07-30";"cbs4vao@mail.ru";"mos-lermont.ru";"87036173";
179;"Государственное бюджетное учреждение культуры города Москвы «Юношеская библиотека № 214 Восточного административного округа»";"Саянская улица, дом 7А";"37,832055";"55,76814";"Восточный административный округ";"район Ивановское";"(495) 307-86-05; (495) 918-84-81";"biblioteka214vao@mail.ru";"biblioteka214.ru";"87036174";
180;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Центральная детская библиотека № 1";"1-я Новокузьминская улица, дом 16, корпус 2";"37,790041";"55,713602";"Юго-Восточный административный округ";"Рязанский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036175";
181;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 11";"Волгоградский проспект, дом 191";"37,818751";"55,693163";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036176";
182;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 12 семейного чтения";"улица Головачёва, дом 3, корпус 2";"37,805503";"55,675216";"Юго-Восточный административный округ";"район Люблино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036177";
183;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 14 семейного чтения";"Орехово-Зуевский проезд, дом 22";"37,756961";"55,731831";"Юго-Восточный административный округ";"Нижегородский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036178";
184;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 15 семейного чтения";"Привольная улица, дом 21";"37,843888";"55,697546";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036179";
185;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Детская библиотека № 16";"Ферганский проезд, дом 3, корпус 3";"37,826091";"55,696032";"Юго-Восточный административный округ";"район Выхино-Жулебино";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036180";
186;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Детская библиотека № 77";"Шатурская улица, дом 49, корпус 1";"37,774454";"55,726808";"Юго-Восточный административный округ";"Рязанский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036181";
187;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Детская библиотека № 79";"3-я Институтская улица, дом 15";"37,783977";"55,72288";"Юго-Восточный административный округ";"Рязанский район";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036182";
188;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система «Волгоградская», Библиотека № 84";"Волгоградский проспект, дом 91";"37,749424";"55,708196";"Юго-Восточный административный округ";"район Кузьминки";"(499) 170-84-10";"cb194@yandex.ru";"biblios.ru";"87036183";
189;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 107";"Краснобогатырская улица, дом 77";"37,7072";"55,805953";"Восточный административный округ";"район Богородское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036127";
190;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Центральная библиотека № 109 имени М.А. Шолохова";"Халтуринская улица, дом 18";"37,726084";"55,804994";"Восточный административный округ";"район Преображенское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036128";
191;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Библиотека № 111 экономической и юридической литературы";"Большая Черкизовская улица, дом 18/1";"37,730392";"55,797946";"Восточный административный округ";"район Преображенское";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036129";
192;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Юношеская библиотека № 115";"Хабаровская улица, дом 6, корпус 1";"37,828216";"55,817436";"Восточный административный округ";"район Гольяново";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036130";
193;"Государственное бюджетное учреждение культуры города Москвы «Центральная библиотечная система № 1 Восточного административного округа», Центральная детская библиотека № 115";"Байкальская улица, дом 46, корпус 1";"37,819221";"55,817008";"Восточный административный округ";"район Гольяново";"(499) 162-97-57";"biblmol@mail.ru";"cbs1vao.ru";"87036131";
